gas,model,r2,rmse,mae
NH3,Ridge Regression (Baseline),0.839974042222786,11.021730708509045,6.20638706694373
NH3,LightGBM Regressor,0.8113763506932206,11.96610059963763,6.564605882118288
NH3,XGBoost Regressor,0.8153656409609931,11.838886030308855,6.590537322488651
CO,Ridge Regression (Baseline),0.8011529342875855,0.7324458849266777,0.32398203070904047
CO,LightGBM Regressor,0.8411493753803629,0.6546518710234348,0.2956184719426246
CO,XGBoost Regressor,0.8343270739338563,0.6685620508188014,0.29875907958179754
PM2_5,Ridge Regression (Baseline),0.9276689666226317,36.48867570609807,23.521618343162928
PM2_5,LightGBM Regressor,0.9292851763194999,36.078709777053206,23.027545508377127
PM2_5,XGBoost Regressor,0.9265822841867077,36.761752010126656,23.263267512322788
PM10,Ridge Regression (Baseline),0.8539983019150847,81.31280271889337,56.00751301545469
PM10,LightGBM Regressor,0.8607581757382563,79.4081045294954,54.27133429743419
PM10,XGBoost Regressor,0.8570127834146591,80.46899611993801,54.68580024862566
NO2,Ridge Regression (Baseline),0.7821789705083966,21.692106880985826,14.976183836028667
NO2,LightGBM Regressor,0.8139695349283456,20.046745105369922,14.034568143140596
NO2,XGBoost Regressor,0.8044621543544208,20.5526225018771,14.193552506772292
SO2,Ridge Regression (Baseline),0.6879295438508739,11.565477182015004,6.125562167397228
SO2,LightGBM Regressor,0.5478708600607328,13.92093730100117,7.741358090144328
SO2,XGBoost Regressor,0.5045044847870139,14.573272719485832,7.882247023859976
OZONE,Ridge Regression (Baseline),0.5068262962947149,8.72955280810612,5.047850863481075
OZONE,LightGBM Regressor,0.24982360164089723,10.766480022880321,6.374021916649319
OZONE,XGBoost Regressor,0.36441495244990696,9.91011915967328,5.968478990546097
BENZENE,Ridge Regression (Baseline),0.9002432237013208,1.205815007586066,0.7149257713512247
BENZENE,LightGBM Regressor,0.8923992881310396,1.252325010216745,0.6878647296967983
BENZENE,XGBoost Regressor,0.8387688845997863,1.5329709003194676,0.7072385824888509
TOLUENE,Ridge Regression (Baseline),0.8531046561842445,13.978576694557807,8.458809008503328
TOLUENE,LightGBM Regressor,0.8480527843615226,14.216913193466137,8.428641389005382
TOLUENE,XGBoost Regressor,0.839701557574144,14.602378111262917,8.3687694797315
